,station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
104453,SCK,2024-12-02 05:45,M,M,M,300.00,2.00,M,30.16,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020545Z AUTO 30002KT 6SM BR CLR 08/07 A3016 RMK T00800070 MADISHF,M
104454,SCK,2024-12-02 05:50,M,M,M,330.00,2.00,M,30.16,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020550Z AUTO 33002KT 6SM BR CLR 08/07 A3016 RMK T00800070 MADISHF,M
104455,SCK,2024-12-02 05:55,M,M,M,0.00,0.00,M,30.17,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020555Z AUTO 00000KT 6SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104456,SCK,2024-12-02 05:55,47.00,44.00,89.24,0.00,0.00,0.00,30.17,1021.50,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,47.00,KSCK 020555Z 00000KT 6SM BR CLR 08/07 A3017 RMK AO2 SLP215 T00830067 10144 20078 53010,M
104457,SCK,2024-12-02 06:00,M,M,M,0.00,0.00,M,30.17,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020600Z AUTO 00000KT 6SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104458,SCK,2024-12-02 06:05,M,M,M,0.00,0.00,M,30.17,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020605Z AUTO 00000KT 7SM CLR 09/07 A3017 RMK T00900070 MADISHF,M
104459,SCK,2024-12-02 06:10,M,M,M,0.00,0.00,M,30.17,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020610Z AUTO 00000KT 7SM CLR 09/07 A3017 RMK T00900070 MADISHF,M
104460,SCK,2024-12-02 06:15,M,M,M,0.00,0.00,M,30.17,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020615Z AUTO 00000KT 8SM CLR 09/07 A3017 RMK T00900070 MADISHF,M
104461,SCK,2024-12-02 06:20,M,M,M,0.00,0.00,M,30.17,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020620Z AUTO 00000KT 8SM CLR 09/07 A3017 RMK T00900070 MADISHF,M
104462,SCK,2024-12-02 06:25,M,M,M,0.00,0.00,M,30.17,M,9.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020625Z AUTO 00000KT 9SM CLR 09/07 A3017 RMK T00900070 MADISHF,M
104463,SCK,2024-12-02 06:30,M,M,M,0.00,0.00,M,30.17,M,9.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020630Z AUTO 00000KT 9SM CLR 09/07 A3017 RMK T00900070 MADISHF,M
104464,SCK,2024-12-02 06:35,M,M,M,40.00,2.00,M,30.17,M,9.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020635Z AUTO 04002KT 9SM CLR 09/07 A3017 RMK T00900070 MADISHF,M
104465,SCK,2024-12-02 06:40,M,M,M,40.00,2.00,M,30.17,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020640Z AUTO 04002KT 10SM CLR 10/07 A3017 RMK T01000070 MADISHF,M
104466,SCK,2024-12-02 06:45,M,M,M,50.00,2.00,M,30.17,M,9.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 020645Z AUTO 05002KT 9SM FEW120 09/07 A3017 RMK T00900070 MADISHF,M
104467,SCK,2024-12-02 06:50,M,M,M,60.00,4.00,M,30.17,M,8.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 020650Z AUTO 06004KT 8SM FEW120 09/07 A3017 RMK T00900070 MADISHF,M
104468,SCK,2024-12-02 06:55,M,M,M,80.00,4.00,M,30.17,M,8.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 020655Z AUTO 08004KT 8SM FEW120 09/07 A3017 RMK T00900070 MADISHF,M
104469,SCK,2024-12-02 06:55,49.00,45.00,86.00,80.00,4.00,0.00,30.17,1021.50,8.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,47.27,KSCK 020655Z 08004KT 8SM FEW120 09/07 A3017 RMK AO2 SLP215 T00940072,M
104470,SCK,2024-12-02 07:00,M,M,M,70.00,5.00,M,30.17,M,8.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 020700Z AUTO 07005KT 8SM FEW120 09/07 A3017 RMK T00900070 MADISHF,M
104471,SCK,2024-12-02 07:05,M,M,M,70.00,4.00,M,30.17,M,8.0,M,SCT,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 020705Z AUTO 07004KT 8SM SCT120 10/07 A3017 RMK T01000070 MADISHF,M
104472,SCK,2024-12-02 07:10,M,M,M,80.00,5.00,M,30.17,M,9.0,M,SCT,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 020710Z AUTO 08005KT 9SM SCT120 10/07 A3017 RMK T01000070 MADISHF,M
104473,SCK,2024-12-02 07:15,M,M,M,80.00,4.00,M,30.17,M,9.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 020715Z AUTO 08004KT 9SM FEW120 10/07 A3017 RMK T01000070 MADISHF,M
104474,SCK,2024-12-02 07:20,M,M,M,90.00,5.00,M,30.17,M,9.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 020720Z AUTO 09005KT 9SM FEW120 10/07 A3017 RMK T01000070 MADISHF,M
104475,SCK,2024-12-02 07:25,M,M,M,90.00,4.00,M,30.17,M,8.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 020725Z AUTO 09004KT 8SM FEW120 10/07 A3017 RMK T01000070 MADISHF,M
104476,SCK,2024-12-02 07:30,M,M,M,90.00,5.00,M,30.17,M,8.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 020730Z AUTO 09005KT 8SM FEW120 10/07 A3017 RMK T01000070 MADISHF,M
104477,SCK,2024-12-02 07:35,M,M,M,90.00,4.00,M,30.17,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020735Z AUTO 09004KT 7SM CLR 10/07 A3017 RMK T01000070 MADISHF,M
104478,SCK,2024-12-02 07:40,M,M,M,100.00,5.00,M,30.17,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020740Z AUTO 10005KT 7SM CLR 09/07 A3017 RMK T00900070 MADISHF,M
104479,SCK,2024-12-02 07:45,M,M,M,100.00,5.00,M,30.17,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020745Z AUTO 10005KT 7SM CLR 09/07 A3017 RMK T00900070 MADISHF,M
104480,SCK,2024-12-02 07:50,M,M,M,130.00,4.00,M,30.18,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020750Z AUTO 13004KT 6SM BR CLR 09/07 A3018 RMK T00900070 MADISHF,M
104481,SCK,2024-12-02 07:55,M,M,M,140.00,5.00,M,30.18,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020755Z AUTO 14005KT 6SM BR CLR 09/07 A3018 RMK T00900070 MADISHF,M
104482,SCK,2024-12-02 07:55,49.00,45.00,86.00,140.00,5.00,0.00,30.18,1021.80,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,46.58,KSCK 020755Z 14005KT 6SM BR CLR 09/07 A3018 RMK AO2 SLP218 T00940072 401500072,M
104483,SCK,2024-12-02 08:00,M,M,M,150.00,4.00,M,30.18,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020800Z AUTO 15004KT 6SM BR CLR 09/07 A3018 RMK T00900070 MADISHF,M
104484,SCK,2024-12-02 08:05,M,M,M,180.00,2.00,M,30.18,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020805Z AUTO 18002KT 6SM BR CLR 09/07 A3018 RMK T00900070 MADISHF,M
104485,SCK,2024-12-02 08:10,M,M,M,160.00,2.00,M,30.17,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020810Z AUTO 16002KT 6SM BR CLR 09/07 A3017 RMK T00900070 MADISHF,M
104486,SCK,2024-12-02 08:15,M,M,M,170.00,2.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020815Z AUTO 17002KT 5SM BR CLR 09/07 A3017 RMK T00900070 MADISHF,M
104487,SCK,2024-12-02 08:20,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020820Z AUTO 00000KT 5SM BR CLR 09/07 A3017 RMK T00900070 MADISHF,M
104488,SCK,2024-12-02 08:25,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020825Z AUTO 00000KT 5SM BR CLR 09/07 A3017 RMK T00900070 MADISHF,M
104489,SCK,2024-12-02 08:30,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020830Z AUTO 00000KT 5SM BR CLR 09/07 A3017 RMK T00900070 MADISHF,M
104490,SCK,2024-12-02 08:35,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020835Z AUTO 00000KT 5SM BR CLR 09/07 A3017 RMK T00900070 MADISHF,M
104491,SCK,2024-12-02 08:40,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020840Z AUTO 00000KT 5SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104492,SCK,2024-12-02 08:45,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020845Z AUTO 00000KT 5SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104493,SCK,2024-12-02 08:50,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020850Z AUTO 00000KT 5SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104494,SCK,2024-12-02 08:55,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020855Z AUTO 00000KT 5SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104495,SCK,2024-12-02 08:55,47.00,44.00,89.24,0.00,0.00,0.00,30.17,1021.60,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,47.00,KSCK 020855Z 00000KT 5SM BR CLR 08/07 A3017 RMK AO2 SLP216 T00830067 50001,M
104496,SCK,2024-12-02 09:00,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020900Z AUTO 00000KT 5SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104497,SCK,2024-12-02 09:05,M,M,M,0.00,0.00,M,30.17,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020905Z AUTO 00000KT 6SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104498,SCK,2024-12-02 09:10,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020910Z AUTO 00000KT 5SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104499,SCK,2024-12-02 09:15,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020915Z AUTO 00000KT 5SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104500,SCK,2024-12-02 09:20,M,M,M,170.00,2.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020920Z AUTO 17002KT 5SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104501,SCK,2024-12-02 09:25,M,M,M,170.00,2.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020925Z AUTO 17002KT 5SM BR CLR 08/06 A3017 RMK T00800060 MADISHF,M
104502,SCK,2024-12-02 09:30,M,M,M,200.00,2.00,M,30.17,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020930Z AUTO 20002KT 6SM BR CLR 08/06 A3017 RMK T00800060 MADISHF,M
104503,SCK,2024-12-02 09:35,M,M,M,0.00,0.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020935Z AUTO 00000KT 5SM BR CLR 08/07 A3017 RMK T00800070 MADISHF,M
104504,SCK,2024-12-02 09:40,M,M,M,200.00,2.00,M,30.17,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020940Z AUTO 20002KT 4SM BR CLR 07/06 A3017 RMK T00700060 MADISHF,M
104505,SCK,2024-12-02 09:45,M,M,M,190.00,2.00,M,30.17,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020945Z AUTO 19002KT 4SM BR CLR 07/06 A3017 RMK T00700060 MADISHF,M
104506,SCK,2024-12-02 09:50,M,M,M,180.00,2.00,M,30.17,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020950Z AUTO 18002KT 4SM BR CLR 07/06 A3017 RMK T00700060 MADISHF,M
104507,SCK,2024-12-02 09:55,45.00,43.00,92.65,180.00,3.00,0.00,30.17,1021.50,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,43.55,KSCK 020955Z 18003KT 4SM BR CLR 07/06 A3017 RMK AO2 SLP215 T00720061,M
104508,SCK,2024-12-02 09:55,M,M,M,180.00,2.00,M,30.17,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020955Z AUTO 18002KT 4SM BR CLR 07/06 A3017 RMK T00700060 MADISHF,M
104509,SCK,2024-12-02 10:00,M,M,M,160.00,2.00,M,30.17,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021000Z AUTO 16002KT 4SM BR CLR 07/06 A3017 RMK T00700060 MADISHF,M
104510,SCK,2024-12-02 10:05,M,M,M,150.00,2.00,M,30.17,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021005Z AUTO 15002KT 4SM BR CLR 07/06 A3017 RMK T00700060 MADISHF,M
104511,SCK,2024-12-02 10:10,M,M,M,150.00,2.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021010Z AUTO 15002KT 4SM BR CLR 07/06 A3016 RMK T00700060 MADISHF,M
104512,SCK,2024-12-02 10:15,M,M,M,150.00,4.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021015Z AUTO 15004KT 4SM BR CLR 07/06 A3016 RMK T00700060 MADISHF,M
104513,SCK,2024-12-02 10:20,M,M,M,150.00,4.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021020Z AUTO 15004KT 4SM BR CLR 07/06 A3016 RMK T00700060 MADISHF,M
104514,SCK,2024-12-02 10:25,M,M,M,160.00,5.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021025Z AUTO 16005KT 4SM BR CLR 07/06 A3016 RMK T00700060 MADISHF,M
104515,SCK,2024-12-02 10:30,M,M,M,160.00,5.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021030Z AUTO 16005KT 5SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104516,SCK,2024-12-02 10:35,M,M,M,160.00,5.00,M,30.17,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021035Z AUTO 16005KT 5SM BR CLR 06/05 A3017 RMK T00600050 MADISHF,M
104517,SCK,2024-12-02 10:40,M,M,M,150.00,4.00,M,30.17,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021040Z AUTO 15004KT 4SM BR CLR 06/05 A3017 RMK T00600050 MADISHF,M
104518,SCK,2024-12-02 10:45,M,M,M,150.00,2.00,M,30.17,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021045Z AUTO 15002KT 4SM BR CLR 06/05 A3017 RMK T00600050 MADISHF,M
104519,SCK,2024-12-02 10:50,M,M,M,170.00,2.00,M,30.17,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021050Z AUTO 17002KT 4SM BR CLR 06/05 A3017 RMK T00600050 MADISHF,M
104520,SCK,2024-12-02 10:55,43.00,41.00,92.58,0.00,0.00,0.00,30.17,1021.50,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,43.00,KSCK 021055Z 00000KT 4SM BR CLR 06/05 A3017 RMK AO2 SLP215 T00610050,M
104521,SCK,2024-12-02 10:55,M,M,M,0.00,0.00,M,30.17,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021055Z AUTO 00000KT 4SM BR CLR 06/05 A3017 RMK T00600050 MADISHF,M
104522,SCK,2024-12-02 11:00,M,M,M,0.00,0.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021100Z AUTO 00000KT 4SM BR CLR 06/04 A3016 RMK T00600040 MADISHF,M
104523,SCK,2024-12-02 11:05,M,M,M,0.00,0.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021105Z AUTO 00000KT 4SM BR CLR 06/04 A3016 RMK T00600040 MADISHF,M
104524,SCK,2024-12-02 11:10,M,M,M,0.00,0.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021110Z AUTO 00000KT 4SM BR CLR 06/04 A3016 RMK T00600040 MADISHF,M
104525,SCK,2024-12-02 11:15,M,M,M,0.00,0.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021115Z AUTO 00000KT 4SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104526,SCK,2024-12-02 11:20,M,M,M,0.00,0.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021120Z AUTO 00000KT 4SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104527,SCK,2024-12-02 11:25,M,M,M,0.00,0.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021125Z AUTO 00000KT 4SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104528,SCK,2024-12-02 11:30,M,M,M,0.00,0.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021130Z AUTO 00000KT 4SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104529,SCK,2024-12-02 11:35,M,M,M,0.00,0.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021135Z AUTO 00000KT 4SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104530,SCK,2024-12-02 11:40,M,M,M,60.00,2.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021140Z AUTO 06002KT 4SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104531,SCK,2024-12-02 11:45,M,M,M,0.00,0.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021145Z AUTO 00000KT 5SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104532,SCK,2024-12-02 11:50,M,M,M,0.00,0.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021150Z AUTO 00000KT 5SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104533,SCK,2024-12-02 11:55,44.00,41.00,89.11,0.00,0.00,0.00,30.16,1021.30,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,44.00,KSCK 021155Z AUTO 00000KT 6SM BR CLR 07/05 A3016 RMK AO2 SLP213 T00670050 10100 20056 58002,M
104534,SCK,2024-12-02 11:55,M,M,M,0.00,0.00,M,30.16,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021155Z AUTO 00000KT 6SM BR CLR 07/05 A3016 RMK T00700050 MADISHF,M
104535,SCK,2024-12-02 12:00,M,M,M,90.00,2.00,M,30.16,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021200Z AUTO 09002KT 6SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104536,SCK,2024-12-02 12:05,M,M,M,80.00,2.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021205Z AUTO 08002KT 5SM BR CLR 06/04 A3016 RMK T00600040 MADISHF,M
104537,SCK,2024-12-02 12:10,M,M,M,90.00,2.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021210Z AUTO 09002KT 5SM BR CLR 06/04 A3016 RMK T00600040 MADISHF,M
104538,SCK,2024-12-02 12:15,M,M,M,90.00,2.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021215Z AUTO 09002KT 5SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104539,SCK,2024-12-02 12:20,M,M,M,100.00,2.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021220Z AUTO 10002KT 4SM BR CLR 06/04 A3016 RMK T00600040 MADISHF,M
104540,SCK,2024-12-02 12:25,M,M,M,80.00,2.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021225Z AUTO 08002KT 4SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104541,SCK,2024-12-02 12:30,M,M,M,70.00,4.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021230Z AUTO 07004KT 4SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104542,SCK,2024-12-02 12:35,M,M,M,70.00,4.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021235Z AUTO 07004KT 4SM BR CLR 06/04 A3016 RMK T00600040 MADISHF,M
104543,SCK,2024-12-02 12:40,M,M,M,70.00,4.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021240Z AUTO 07004KT 4SM BR CLR 06/04 A3016 RMK T00600040 MADISHF,M
104544,SCK,2024-12-02 12:45,M,M,M,60.00,5.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021245Z AUTO 06005KT 4SM BR CLR 06/04 A3016 RMK T00600040 MADISHF,M
104545,SCK,2024-12-02 12:50,M,M,M,60.00,5.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021250Z AUTO 06005KT 4SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104546,SCK,2024-12-02 12:55,43.00,41.00,92.58,60.00,4.00,0.00,30.16,1021.10,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,40.27,KSCK 021255Z AUTO 06004KT 3SM BR CLR 06/05 A3016 RMK AO2 SLP211 T00610050,M
104547,SCK,2024-12-02 12:55,M,M,M,60.00,4.00,M,30.16,M,3.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021255Z AUTO 06004KT 3SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104548,SCK,2024-12-02 13:00,M,M,M,60.00,4.00,M,30.16,M,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021300Z AUTO 06004KT 3SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104549,SCK,2024-12-02 13:05,M,M,M,70.00,4.00,M,30.16,M,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021305Z AUTO 07004KT 3SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104550,SCK,2024-12-02 13:10,M,M,M,70.00,4.00,M,30.16,M,3.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021310Z AUTO 07004KT 3SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104551,SCK,2024-12-02 13:15,M,M,M,60.00,2.00,M,30.16,M,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021315Z AUTO 06002KT 3SM BR CLR 06/05 A3016 RMK T00600050 MADISHF,M
104552,SCK,2024-12-02 13:20,M,M,M,0.00,0.00,M,30.16,M,2.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021320Z AUTO 00000KT 2 1/2SM BR CLR 06/06 A3016 RMK T00600060 MADISHF,M
104553,SCK,2024-12-02 13:24,43.00,42.00,96.23,70.00,3.00,0.00,30.16,M,2.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,41.26,KSCK 021324Z AUTO 07003KT 2 1/2SM BR CLR 06/06 A3016 RMK AO2 T00610056,M
104554,SCK,2024-12-02 13:25,M,M,M,70.00,2.00,M,30.16,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021325Z AUTO 07002KT 2SM BR CLR 06/06 A3016 RMK T00600060 MADISHF,M
104555,SCK,2024-12-02 13:30,M,M,M,80.00,2.00,M,30.16,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 021330Z AUTO 08002KT 2SM BR CLR 07/06 A3016 RMK T00700060 MADISHF,M
